"year","B_ever","B_decid","B_herb","B_total","location"
32,1.28270311742073,7.40324231566296e-19,1.013488788974,2.29619190639473,"Sherbrooke"
33,1.28269752869749,2.17315173323473e-20,1.01349058696071,2.2961881156582,"Sherbrooke"
34,1.2826911381593,6.37908129208414e-22,1.01349241703896,2.29618355519826,"Sherbrooke"
35,1.28268419544811,1.87251895524326e-23,1.01349426921378,2.29617846466189,"Sherbrooke"
36,1.28267687248613,5.49660221777757e-25,1.01349613660202,2.29617300908815,"Sherbrooke"
37,1.28266928767179,1.61347557288425e-26,1.01349801446349,2.29616730213528,"Sherbrooke"
38,1.28266152254297,4.73620487921489e-28,1.01349989953381,2.29616142207678,"Sherbrooke"
39,1.28265363325264,1.39026812893115e-29,1.01350178956488,2.29615542281752,"Sherbrooke"
40,1.28264565847183,4.08100054709228e-31,1.01350368300851,2.29614934148034,"Sherbrooke"
41,1.28263762483226,1.19793909669581e-32,1.01350557879851,2.29614320363076,"Sherbrooke"
42,1.28262955067443,3.51643687089151e-34,1.01350747620061,2.29613702687505,"Sherbrooke"
43,1.28262144862898,1.03221677137608e-35,1.01350937470917,2.29613082333815,"Sherbrooke"
44,1.28261332739426,3.02997466534906e-37,1.01351127397593,2.2961246013702,"Sherbrooke"
45,1.2826051929606,8.89420393782017e-39,1.0135131737611,2.2961183667217,"Sherbrooke"
46,1.28259704945336,2.61080941013157e-40,1.01351507389949,2.29611212335286,"Sherbrooke"
47,1.28258889971358,7.66378399200741e-42,1.01351697427739,2.29610587399097,"Sherbrooke"
48,1.2825807456978,2.24963127711376e-43,1.01351887481645,2.29609962051425,"Sherbrooke"
49,1.28257258875342,6.60357975674478e-45,1.01352077546274,2.29609336421616,"Sherbrooke"
50,1.28256506336299,1.93841835536875e-46,1.01352199318695,2.29608705654994,"Sherbrooke"
51,1.28256019651748,5.69004367152932e-48,1.01352149137985,2.29608168789733,"Sherbrooke"
52,1.28255929041366,1.67025848131488e-49,1.01351980766064,2.29607909807431,"Sherbrooke"
53,1.28256193919878,4.90288573418713e-51,1.01351761294567,2.29607955214445,"Sherbrooke"
54,1.28256728165328,1.4391957167954e-52,1.01351520355122,2.29608248520451,"Sherbrooke"
55,1.28257454541028,4.22462285180227e-54,1.01351268817485,2.29608723358513,"Sherbrooke"
56,1.28258315041024,1.24009806530762e-55,1.0135101111017,2.29609326151194,"Sherbrooke"
57,1.28259268417308,3.64019053422401e-57,1.01350749458597,2.29610017875905,"Sherbrooke"
58,1.28260285901104,1.06854348830606e-58,1.01350485175409,2.29610771076514,"Sherbrooke"
59,1.28261347576364,3.13660830570972e-60,1.01350219104214,2.29611566680578,"Sherbrooke"
60,1.28262439697091,9.20721689956075e-62,1.01349951808909,2.29612391506,"Sherbrooke"
61,1.28263552787763,2.70269140336207e-63,1.01349683672898,2.29613236460661,"Sherbrooke"
62,1.28264680320115,7.93349488937933e-65,1.01349414958768,2.29614095278883,"Sherbrooke"
63,1.28265817797467,2.32880235906741e-66,1.01349145846924,2.29614963644391,"Sherbrooke"
64,1.28266962122808,6.83597897675361e-68,1.01348876461479,2.29615838584286,"Sherbrooke"
65,1.28268111163218,2.00663694747076e-69,1.01348606887866,2.29616718051084,"Sherbrooke"
66,1.2826926344978,5.8902928938892e-71,1.01348337184909,2.29617600634689,"Sherbrooke"
67,1.28270417970874,1.72903974580619e-72,1.01348067393118,2.29618485363992,"Sherbrooke"
68,1.28271574029817,5.07543257429362e-74,1.01347797540387,2.29619371570205,"Sherbrooke"
69,1.28272731146819,1.48984520909262e-75,1.01347527645928,2.29620258792747,"Sherbrooke"
70,1.28273888991457,4.37329964405082e-77,1.01347257722969,2.29621146714426,"Sherbrooke"
71,1.28275047336176,1.28374073091147e-78,1.01346987780624,2.296220351168,"Sherbrooke"
72,1.28276206024264,3.76829944969113e-80,1.01346717825165,2.2962292384943,"Sherbrooke"
73,1.28277364947797,1.10614864829133e-81,1.01346447860916,2.29623812808713,"Sherbrooke"
74,1.2827852403245,3.24699469469452e-83,1.0134617789085,2.296247019233,"Sherbrooke"
75,1.28279683227036,9.53124569980727e-85,1.01345907917019,2.29625591144054,"Sherbrooke"
76,1.28280842496304,2.79780699175553e-86,1.01345637940832,2.29626480437137,"Sherbrooke"
77,1.28282001815979,8.2126976993935e-88,1.01345367963264,2.29627369779243,"Sherbrooke"
78,1.28283161169341,2.41075970216594e-89,1.01345097984982,2.29628259154323,"Sherbrooke"
79,1.28284320544877,7.07655700272077e-91,1.01344828006447,2.29629148551325,"Sherbrooke"
80,1.28285479934658,2.07725635067503e-92,1.01344558027978,2.29630037962636,"Sherbrooke"
81,1.28286639333221,6.09758947007809e-94,1.01344288049793,2.29630927383014,"Sherbrooke"
82,1.28287798736808,1.78988969433286e-95,1.01344018072042,2.2963181680885,"Sherbrooke"
83,1.28288958142828,5.25405184064965e-97,1.0134374809483,2.29632706237657,"Sherbrooke"
84,1.28290117549497,1.54227720465887e-98,1.01343478118226,2.29633595667723,"Sherbrooke"
85,1.28291276955587,4.52720880598746e-100,1.01343208142282,2.29634485097869,"Sherbrooke"
86,1.28292436360252,1.32891930912924e-101,1.01342938167031,2.29635374527282,"Sherbrooke"
87,1.28293595762909,3.90091689131034e-103,1.01342668192495,2.29636263955404,"Sherbrooke"
88,1.28294755163158,1.14507724346945e-104,1.01342398218691,2.29637153381849,"Sherbrooke"
89,1.28295914560722,3.3612659024662e-106,1.0134212824563,2.29638042806352,"Sherbrooke"
90,1.28297073955411,9.86667801802607e-108,1.0134185827332,2.29638932228731,"Sherbrooke"
91,1.28298233347093,2.89626997495114e-109,1.01341588301766,2.29639821648859,"Sherbrooke"
92,1.28299392735679,8.50172647012318e-111,1.01341318330972,2.29640711066651,"Sherbrooke"
93,1.28300552121106,2.49560136306052e-112,1.01341048360939,2.29641600482046,"Sherbrooke"
94,1.28301711503332,7.32560167066782e-114,1.01340778391671,2.29642489895003,"Sherbrooke"
95,1.28302870882327,2.15036105652222e-115,1.01340508423167,2.29643379305494,"Sherbrooke"
96,1.28304030258071,6.31218141701912e-117,1.01340238455429,2.29644268713499,"Sherbrooke"
97,1.28305189630549,1.85288112991595e-118,1.01339968488457,2.29645158119006,"Sherbrooke"
98,1.28306348999753,5.43895723963507e-120,1.01339698522252,2.29646047522004,"Sherbrooke"
99,1.28307508365675,1.5965544349799e-121,1.01339428556813,2.29646936922488,"Sherbrooke"
100,1.28308667728311,4.68653447995301e-123,1.01339158592142,2.29647826320454,"Sherbrooke"
101,1.28309827087659,1.37568785320276e-124,1.01338888628238,2.29648715715897,"Sherbrooke"
102,1.28310986443714,4.03820152725857e-126,1.01338618665102,2.29649605108816,"Sherbrooke"
103,1.28312145796478,1.18537584938245e-127,1.01338348702732,2.2965049449921,"Sherbrooke"
104,1.28313305145947,3.47955864712148e-129,1.01338078741131,2.29651383887078,"Sherbrooke"
105,1.28314464492122,1.02139151772541e-130,1.01337808780296,2.29652273272418,"Sherbrooke"
106,1.28315623835002,2.99819815752911e-132,1.01337538820229,2.29653162655231,"Sherbrooke"
107,1.28316783174587,8.80092700576706e-134,1.0133726886093,2.29654052035517,"Sherbrooke"
108,1.28317942510876,2.58342884930173e-135,1.01336998902398,2.29654941413274,"Sherbrooke"
109,1.28319101843869,7.58341094640493e-137,1.01336728944633,2.29655830788503,"Sherbrooke"
110,1.28320261173567,2.22603853005659e-138,1.01336458987636,2.29656720161204,"Sherbrooke"
111,1.28321420499969,6.53432548007389e-140,1.01336189031407,2.29657609531376,"Sherbrooke"
112,1.28322579823075,1.91808941772708e-141,1.01335919075945,2.2965849889902,"Sherbrooke"
113,1.28323739142886,5.63036999858018e-143,1.0133564912125,2.29659388264136,"Sherbrooke"
114,1.283248984594,1.65274183924529e-144,1.01335379167323,2.29660277626723,"Sherbrooke"
115,1.28326057772618,4.85146728879403e-146,1.01335109214164,2.29661166986782,"Sherbrooke"
116,1.28327217082541,1.42410231866498e-147,1.01334839261772,2.29662056344313,"Sherbrooke"
117,1.28328376389168,4.18031760970837e-149,1.01334569310147,2.29662945699315,"Sherbrooke"
118,1.28329535692499,1.22709268070147e-150,1.0133429935929,2.29663835051788,"Sherbrooke"
119,1.28330694992533,3.60201445826544e-152,1.013340294092,2.29664724401733,"Sherbrooke"
120,1.28331854289272,1.05733726242556e-153,1.01333759459878,2.2966561374915,"Sherbrooke"
121,1.28333013582715,3.10371348995619e-155,1.01333489511323,2.29666503094038,"Sherbrooke"
122,1.28334172872863,9.11065728038151e-157,1.01333219563536,2.29667392436398,"Sherbrooke"
123,1.28335332159714,2.67434724078672e-158,1.01332949616516,2.2966828177623,"Sherbrooke"
124,1.2833649144327,7.85029328202764e-160,1.01332679670263,2.29669171113533,"Sherbrooke"
125,1.28337650723529,2.30437931447225e-161,1.01332409724778,2.29670060448308,"Sherbrooke"
126,1.28338810000493,6.76428744022163e-163,1.01332139780061,2.29670949780554,"Sherbrooke"
127,1.28339969274161,1.98559257525791e-164,1.01331869836111,2.29671839110272,"Sherbrooke"
128,1.28341128544533,5.82851913044985e-166,1.01331599892928,2.29672728437461,"Sherbrooke"
129,1.2834228781161,1.71090664204399e-167,1.01331329950513,2.29673617762123,"Sherbrooke"
130,1.2834344707539,5.02220456393066e-169,1.01331060008865,2.29674507084256,"Sherbrooke"
131,1.28344606335875,1.47422063028717e-170,1.01330790067985,2.2967539640386,"Sherbrooke"
132,1.28345765593064,4.32743517134501e-172,1.01330520127872,2.29676285720936,"Sherbrooke"
133,1.28346924846957,1.27027764891243e-173,1.01330250188527,2.29677175035484,"Sherbrooke"
134,1.28348084097555,3.72877984634248e-175,1.01329980249949,2.29678064347504,"Sherbrooke"
135,1.28349243344856,1.09454804265775e-176,1.01329710312139,2.29678953656995,"Sherbrooke"
136,1.28350402588862,3.21294221449154e-178,1.01329440375096,2.29679842963958,"Sherbrooke"
137,1.28351561829573,9.43128786617336e-180,1.0132917043882,2.29680732268393,"Sherbrooke"
138,1.28352721066987,2.76846531548049e-181,1.01328900503312,2.29681621570299,"Sherbrooke"
139,1.28353880301106,8.12656798495984e-183,1.01328630568571,2.29682510869677,"Sherbrooke"
140,1.28355039531929,2.38547713944223e-184,1.01328360634598,2.29683400166527,"Sherbrooke"
141,1.28356198759456,7.00234243204896e-186,1.01328090701392,2.29684289460848,"Sherbrooke"
142,1.28357357983688,2.05547136566306e-187,1.01327820768953,2.29685178752641,"Sherbrooke"
143,1.28358517204624,6.03364170784276e-189,1.01327550837282,2.29686068041906,"Sherbrooke"
144,1.28359676422265,1.77111843379419e-190,1.01327280906379,2.29686957328643,"Sherbrooke"
145,1.28360835636609,5.19895058145096e-192,1.01327010976242,2.29687846612852,"Sherbrooke"
146,1.28361994847658,1.52610275138213e-193,1.01326741046873,2.29688735894532,"Sherbrooke"
147,1.28363154055412,4.4797302287996e-195,1.01326471118272,2.29689625173684,"Sherbrooke"
148,1.2836431325987,1.31498242203194e-196,1.01326201190438,2.29690514450308,"Sherbrooke"
149,1.28365472461032,3.86000647792659e-198,1.01325931263371,2.29691403724403,"Sherbrooke"
150,1.28366631658898,1.13306837870972e-199,1.01325661337072,2.29692292995971,"Sherbrooke"
151,1.28367790853469,3.32601501622739e-201,1.0132539141154,2.2969318226501,"Sherbrooke"
152,1.28368950044745,9.76320237686566e-203,1.01325121486776,2.29694071531521,"Sherbrooke"
153,1.28370109232725,2.86589567956173e-204,1.01324851562779,2.29694960795504,"Sherbrooke"
154,1.28371268417409,8.4125655999844e-206,1.01324581639549,2.29695850056958,"Sherbrooke"
155,1.28372427598797,2.46942903325998e-207,1.01324311717087,2.29696739315885,"Sherbrooke"
156,1.28373586776891,7.24877527293058e-209,1.01324041795392,2.29697628572283,"Sherbrooke"
157,1.28374745951688,2.12780939438796e-210,1.01323771874465,2.29698517826153,"Sherbrooke"
158,1.2837590512319,6.24598314663332e-212,1.01323501954305,2.29699407077495,"Sherbrooke"
159,1.28377064291397,1.83344925400373e-213,1.01323232034912,2.29700296326309,"Sherbrooke"
160,1.28378223456308,5.38191680651389e-215,1.01322962116287,2.29701185572594,"Sherbrooke"
161,1.28379382617923,1.57981075554643e-216,1.01322692198429,2.29702074816352,"Sherbrooke"
162,1.28380541776243,4.63738499324151e-218,1.01322422281338,2.29702964057581,"Sherbrooke"
163,1.28381700931267,1.36126048642473e-219,1.01322152365015,2.29703853296283,"Sherbrooke"
164,1.28382860082996,3.99585135718059e-221,1.01321882449459,2.29704742532456,"Sherbrooke"
165,1.2838401923143,1.17294435766793e-222,1.01321612534671,2.29705631766101,"Sherbrooke"
166,1.28385178376568,3.44306717944529e-224,1.0132134262065,2.29706520997218,"Sherbrooke"
167,1.2838633751841,1.01067979266664e-225,1.01321072707396,2.29707410225807,"Sherbrooke"
168,1.28387496656958,2.96675490214877e-227,1.0132080279491,2.29708299451868,"Sherbrooke"
169,1.28388655792209,8.70862830471852e-229,1.01320532883191,2.297091886754,"Sherbrooke"
170,1.28389814924166,2.55633543892739e-230,1.01320262972239,2.29710077896405,"Sherbrooke"
171,1.28390974052827,7.50388080379475e-232,1.01319993062055,2.29710967114882,"Sherbrooke"
172,1.28392133178192,2.20269320919737e-233,1.01319723152638,2.2971185633083,"Sherbrooke"
173,1.28393292300262,6.46579749959592e-235,1.01319453243989,2.29712745544251,"Sherbrooke"
174,1.28394451419037,1.89797367746072e-236,1.01319183336107,2.29713634755143,"Sherbrooke"
175,1.28395610534516,5.57132214635381e-238,1.01318913428992,2.29714523963508,"Sherbrooke"
176,1.283967696467,1.63540890092743e-239,1.01318643522644,2.29715413169344,"Sherbrooke"
177,1.28397928755589,4.80058808838233e-241,1.01318373617064,2.29716302372653,"Sherbrooke"
178,1.28399087861182,1.40916721079659e-242,1.01318103712251,2.29717191573433,"Sherbrooke"
179,1.2840024696348,4.13647701370144e-244,1.01317833808206,2.29718080771686,"Sherbrooke"
180,1.28401406062483,1.21422368855772e-245,1.01317563904928,2.2971896996741,"Sherbrooke"
181,1.2840256515819,3.56423874947499e-247,1.01317294002417,2.29719859160607,"Sherbrooke"
182,1.28403724250602,1.04624856053902e-248,1.01317024100673,2.29720748351275,"Sherbrooke"
183,1.28404883339718,3.07116365476701e-250,1.01316754199697,2.29721637539416,"Sherbrooke"
184,1.2840604242554,9.01511031900726e-252,1.01316484299489,2.29722526725028,"Sherbrooke"
185,1.28407201508066,2.64630033432839e-253,1.01316214400047,2.29723415908113,"Sherbrooke"
186,1.28408360587296,7.76796424188149e-255,1.01315944501373,2.29724305088669,"Sherbrooke"
187,1.28409519663232,2.28021240372415e-256,1.01315674603466,2.29725194266698,"Sherbrooke"
188,1.28410678735872,6.69334776036265e-258,1.01315404706327,2.29726083442199,"Sherbrooke"
189,1.28411837805217,1.96476890345745e-259,1.01315134809954,2.29726972615172,"Sherbrooke"
190,1.28412996871267,5.76739321218868e-261,1.0131486491435,2.29727861785617,"Sherbrooke"
191,1.28414155934022,1.69296370710401e-262,1.01314595019512,2.29728750953534,"Sherbrooke"
192,1.28415314993481,4.96953477615182e-264,1.01314325125442,2.29729640118923,"Sherbrooke"
193,1.28416474049645,1.45875991243946e-265,1.01314055232139,2.29730529281784,"Sherbrooke"
194,1.28417633102514,4.28205169697633e-267,1.01313785339603,2.29731418442117,"Sherbrooke"
195,1.28418792152088,1.25695575942411e-268,1.01313515447835,2.29732307599923,"Sherbrooke"
196,1.28419951198366,3.68967470024959e-270,1.01313245556834,2.297331967552,"Sherbrooke"
197,1.2842111024135,1.08306909703005e-271,1.013129756666,2.2973408590795,"Sherbrooke"
198,1.28422269281038,3.17924685572453e-273,1.01312705777134,2.29734975058172,"Sherbrooke"
199,1.28423428317431,9.33237832872439e-275,1.01312435888435,2.29735864205866,"Sherbrooke"
200,1.29482852648496,8.62748521605808e-276,0.790359261000795,2.08518778748576,"Sherbrooke"
0,1.2488622921875,0.358924016446212,0.392856418059736,2.00064272669344,"Phoenix"
1,0.914566070884558,0.0920382319191246,0.570829281468109,1.57743358427179,"Phoenix"
2,0.700691219397548,0.0253661680676825,0.684311885652104,1.41036927311733,"Phoenix"
3,0.556791974998611,0.00724313484299941,0.749317043861929,1.31335215370354,"Phoenix"
4,0.454394194500803,0.0020890013590928,0.791871360317488,1.24835455617738,"Phoenix"
5,0.378352730103372,0.000604224938097886,0.822891056477392,1.20184801151886,"Phoenix"
6,0.319979640207714,0.000174911891101464,0.846950237454687,1.1671047895535,"Phoenix"
7,0.273975270338455,5.06459250435039e-05,0.866268478070367,1.14029439433387,"Phoenix"
8,0.236940192551213,1.46656040388405e-05,0.882116287255566,1.11907114541082,"Phoenix"
9,0.20660130248186,4.24682314871151e-06,0.895316216640869,1.10192176594588,"Phoenix"
10,0.181384785898912,1.2297899493664e-06,0.906442536027708,1.08782855171657,"Phoenix"
11,0.160168360374598,3.56121701503957e-07,0.915914410565127,1.07608312706143,"Phoenix"
12,0.142131238256017,1.03125520509512e-07,0.924046574307374,1.06617791568891,"Phoenix"
13,0.126659854122167,2.98630340451445e-08,0.931080208447718,1.05774009243292,"Phoenix"
14,0.113286703368636,8.64772206679965e-09,0.937203165791549,1.05048987780791,"Phoenix"
15,0.101649534768137,2.50420295149138e-09,0.942563815607949,1.04421335288029,"Phoenix"
16,0.0914634423493267,7.25165817297221e-10,0.947280798094071,1.03874424116856,"Phoenix"
17,0.0825013558907452,2.09993148935517e-10,0.951450042508631,1.03395139860937,"Phoenix"
18,0.074580132763305,6.08097101071274e-11,0.955149902706214,1.02973003553033,"Phoenix"
19,0.067550466890515,1.76092462497559e-11,0.95844497043608,1.0259954373442,"Phoenix"
20,0.0612894499195683,5.09927539335309e-12,0.961388944270426,1.02267839419509,"Phoenix"
21,0.0556950078651286,1.47664222298775e-12,0.964026814135053,1.01972182200166,"Phoenix"
22,0.0506816853223025,4.27606550361909e-13,0.966396543275454,1.01707822859818,"Phoenix"
23,0.0461774121633851,1.23825084081684e-13,0.968530376684868,1.01470778884838,"Phoenix"
24,0.0421209961811887,3.58561653974038e-14,0.970455868756517,1.01257686493774,"Phoenix"
25,0.038460158761271,1.03851941567492e-14,0.972196697662704,1.01065685642399,"Phoenix"
26,0.0351499813895873,3.01043601161874e-15,0.973773316140046,1.00892329752964,"Phoenix"
27,0.0321516662638704,8.7036984344085e-16,0.975203475631602,1.00735514189547,"Phoenix"
28,0.0294315394049976,2.49437121910428e-16,0.976502651543518,1.00593419094852,"Phoenix"
29,0.0269602426941293,7.6101196818039e-17,0.977684390663398,1.00464463335753,"Phoenix"
30,0.0247120743491329,2.62340779082328e-17,0.978760596840201,1.00347267118933,"Phoenix"
31,0.0226644469578938,3.51478052237133e-18,0.979741767343251,1.00240621430114,"Phoenix"
32,0.0207974393056902,3.18904889456715e-19,0.980637189553016,1.00143462885871,"Phoenix"
33,0.0190934235619598,2.89350438447249e-20,0.98145510554239,1.00054852910435,"Phoenix"
34,0.0175367534150025,2.62534940659727e-21,0.982202850508999,0.999739603924001,"Phoenix"
35,0.0161135018066087,2.38204564116365e-22,0.982886969789774,0.999000471596382,"Phoenix"
36,0.0148112392697482,2.16129000670469e-23,0.983513318236854,0.998324557506602,"Phoenix"
37,0.0136188456904182,1.96099285939779e-24,0.984087144991247,0.997705990681666,"Phoenix"
38,0.0125263497304123,1.77925821277096e-25,0.984613166107738,0.99713951583815,"Phoenix"
39,0.0115247912575678,1.61436579054403e-26,0.985095627024097,0.996620418281665,"Phoenix"
40,0.0106061030056805,1.46475474271948e-27,0.985538356501787,0.996144459507468,"Phoenix"
41,0.0097630083814885,1.32900887078151e-28,0.985944813372852,0.99570782175434,"Phoenix"
42,0.00898893289164672,1.20584322214698e-29,0.986318127192382,0.995307060084029,"Phoenix"
43,0.00827792710977798,1.0940919269732e-30,0.986661133704994,0.994939060814772,"Phoenix"
44,0.00762459946751298,9.92697162187162e-32,0.986976405876641,0.994601005344154,"Phoenix"
45,0.00702405745606479,9.00699138271388e-33,0.987266281109303,0.994290338565367,"Phoenix"
46,0.00647185609263098,8.17227014022497e-34,0.987532885130357,0.994004741222988,"Phoenix"
47,0.00596395279310338,7.41490653282822e-35,0.98777815289147,0.993742105684573,"Phoenix"
48,0.00549666829908427,6.72773145615388e-36,0.988003846461082,0.993500514760166,"Phoenix"
49,0.00506665523895996,6.10424020123937e-37,0.988211568302773,0.993278223541733,"Phoenix"
50,0.00467086844701881,5.53853088180911e-38,0.988402777267731,0.99307364571475,"Phoenix"
51,0.00430646753958086,5.02524856779473e-39,0.988578861213709,0.992885328753289,"Phoenix"
52,0.00397088599093949,4.55953459627083e-40,0.988741040101658,0.992711926092597,"Phoenix"
53,0.00366178664430845,4.13698057999024e-41,0.988890435219752,0.99255222186406,"Phoenix"
54,0.00337703018382195,3.75358667816978e-42,0.98902807576826,0.992405105952082,"Phoenix"
55,0.00311465738254796,3.40572373452304e-43,0.989154904924954,0.992269562307502,"Phoenix"
56,0.0028728729462257,3.09009892414396e-44,0.989271787363156,0.992144660309382,"Phoenix"
57,0.00265003089870661,2.80372458405906e-45,0.989379516196779,0.992029547095486,"Phoenix"
58,0.00244462138286113,2.54388993240235e-46,0.989478819259696,0.991923440642557,"Phoenix"
59,0.00225525873595751,2.30813540851047e-47,0.989570364781605,0.991825623517563,"Phoenix"
60,0.00208067070519543,2.09422939104474e-48,0.9896547665258,0.991735437230995,"Phoenix"
61,0.00191968868211919,1.9001470737568e-49,0.989732588446444,0.991652277128564,"Phoenix"
62,0.00177123884835394,1.72405129893881e-50,0.989804348915759,0.991575587764113,"Phoenix"
63,0.00163433413773568,1.56427516713005e-51,0.989870524565397,0.991504858703133,"Phoenix"
64,0.00150806693105927,1.41930625846569e-52,0.989931553781096,0.991439620712156,"Phoenix"
65,0.00139160240940102,1.2877723163091e-53,0.989987839885188,0.991379442294589,"Phoenix"
66,0.00128417250044346,1.16842825765092e-54,0.990039754037644,0.991323926538088,"Phoenix"
67,0.00118507035960768,1.06014438731689e-55,0.990087637882943,0.991272708242551,"Phoenix"
68,0.00109364533423764,9.61895704421826e-57,0.990131805967055,0.991225451301293,"Phoenix"
69,0.00100929836471226,8.72752199845961e-58,0.990172547946253,0.991181846310965,"Phoenix"
70,0.000931477781299332,7.9187005289082e-59,0.990210130607151,0.99114160838845,"Phoenix"
71,0.000859675459902876,7.18483643783407e-60,0.990244799715372,0.991104475175275,"Phoenix"
72,0.0007934233036777,6.5189830642005e-61,0.990276781708453,0.99107020501213,"Phoenix"
73,0.0007322900208578,5.91483752748367e-62,0.990306285247024,0.991038575267882,"Phoenix"
74,0.000675878172129065,5.3666810654339e-63,0.990333502636925,0.991009380809054,"Phoenix"
75,0.000623821463522528,4.86932490102388e-64,0.990358611133642,0.990982432597164,"Phoenix"
76,0.000575782263154117,4.41806112616722e-65,0.990381774139386,0.990957556402541,"Phoenix"
77,0.000531449322229092,4.00861813727928e-66,0.99040314230213,0.990934591624359,"Phoenix"
78,0.000490535682594683,3.63712020083903e-67,0.990422854525036,0.990913390207631,"Phoenix"
79,0.00045277675479172,3.3000507662049e-68,0.990441038893955,0.990893815648747,"Phoenix"
80,0.000417928552048171,2.99421917840859e-69,0.990457813529919,0.990875742081967,"Phoenix"
81,0.000385766066995696,2.71673047583449e-70,0.990473287372969,0.990859053439965,"Phoenix"
82,0.000356081779092079,2.46495798689349e-71,0.990487560903064,0.990843642682156,"Phoenix"
83,0.000328684281814118,2.23651846629491e-72,0.990500726803293,0.990829411085107,"Phoenix"
84,0.000303397019659055,2.02924953555984e-73,0.990512870570186,0.990816267589845,"Phoenix"
85,0.000280057125872907,1.84118921423063e-74,0.990524071075462,0.990804128201335,"Phoenix"
86,0.000258514352617467,1.67055734802175e-75,0.99053440108321,0.990792915435827,"Phoenix"
87,0.000238630086007189,1.51573875811326e-76,0.990543927726113,0.99078255781212,"Phoenix"
88,0.000220276439098332,1.37526795208039e-77,0.990552712944071,0.990772989383169,"Phoenix"
89,0.000203335416503385,1.24781525173487e-78,0.990560813888237,0.990764149304741,"Phoenix"
90,0.000187698144840331,1.13217420656592e-79,0.990568283293274,0.990755981438114,"Phoenix"
91,0.00017326416371413,1.02725017363831e-80,0.990575169820364,0.990748433984078,"Phoenix"
92,0.000159940772371191,9.32049955846166e-82,0.990581518373336,0.990741459145707,"Phoenix"
93,0.000147642427572526,8.45672400439732e-83,0.990587370390035,0.990735012817607,"Phoenix"
94,0.000136290188599505,7.67299868831853e-84,0.990592764110911,0.99072905429951,"Phoenix"
95,0.000125811205642174,6.9619049693858e-85,0.990597734826642,0.990723546032284,"Phoenix"
96,0.000116138248127979,6.31671172791248e-86,0.990602315106443,0.990718453354571,"Phoenix"
97,0.000107209269828881,5.73131164947045e-87,0.990606535008591,0.99071374427842,"Phoenix"
98,9.8967007841643e-05,5.20016341385443e-88,0.990610422274563,0.990709389282405,"Phoenix"
