"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
67,7,1169241778.31746,1168614.72464949,1640858251.56284,1.16924177831746,0.00116861472464949,1.64085825156284,5.58333333333333
68,8,1204279108.7112,1220621.22557152,1659808026.75191,1.2042791087112,0.00122062122557152,1.65980802675191,5.66666666666667
69,9,1250938307.23999,1333460.08525543,1743942728.26291,1.25093830723999,0.00133346008525543,1.74394272826291,5.75
70,10,1222085211.38282,1078029.89531119,1386969466.08318,1.22208521138282,0.00107802989531119,1.38696946608318,5.83333333333333
71,11,1185555006.15642,835749.031114788,1073275506.29812,1.18555500615643,0.000835749031114788,1.07327550629812,5.91666666666667
72,12,1142521624.76237,622847.256219338,796287776.340829,1.14252162476237,0.000622847256219338,0.796287776340829,6
73,1,1101050272.88579,464180.860685527,590784210.604822,1.10105027288579,0.000464180860685527,0.590784210604822,6.08333333333333
74,2,1061210187.18861,346162.062723948,439046136.867698,1.06121018718861,0.000346162062723948,0.439046136867698,6.16666666666667
75,3,1026564517.46447,263258.476235767,348411838.254144,1.02656451746447,0.000263258476235767,0.348411838254144,6.25
76,4,1028506269.30716,237120.711059133,490108947.333766,1.02850626930716,0.000237120711059133,0.490108947333766,6.33333333333333
77,5,1056464250.53089,238075.836435434,749110490.985722,1.05646425053089,0.000238075836435434,0.749110490985722,6.41666666666667
78,6,1151240400.55855,302281.780381478,1335684832.23769,1.15124040055855,0.000302281780381478,1.33568483223769,6.5
79,7,1222040116.01564,357031.878214329,1635940283.00764,1.22204011601564,0.000357031878214329,1.63594028300764,6.58333333333333
80,8,1255824194.29093,372955.633867601,1655328938.5322,1.25582419429093,0.000372955633867601,1.6553289385322,6.66666666666667
81,9,1301303587.4986,407477.215417519,1739799665.50954,1.3013035874986,0.000407477215417519,1.73979966550954,6.75
82,10,1270732335.29154,329432.738285022,1383778001.25034,1.27073233529154,0.000329432738285022,1.38377800125034,6.83333333333333
83,11,1232490209.01787,255397.647912392,1070843242.68135,1.23249020901787,0.000255397647912393,1.07084324268135,6.91666666666667
84,12,1187753169.44258,190336.713923462,794483224.691891,1.18775316944258,0.000190336713923462,0.794483224691891,7
85,1,1144639998.92143,141849.64099438,589445372.729174,1.14463999892143,0.00014184964099438,0.589445372729174,7.08333333333333
86,2,1103218737.05146,105784.130025795,438051263.02153,1.10321873705146,0.000105784130025795,0.43805126302153,7.16666666666667
87,3,1067082576.99253,80449.6675625569,347620906.94881,1.06708257699253,8.04496675625569e-05,0.34762090694881,7.25
88,4,1067919611.07925,72463.096816092,488947499.693344,1.06791961107925,7.2463096816092e-05,0.488947499693344,7.33333333333333
89,5,1095036438.91947,72756.2209169808,747319822.477107,1.09503643891947,7.27562209169808e-05,0.747319822477107,7.41666666666667
90,6,1189506154.13136,92380.1604945038,1332641204.25282,1.18950615413136,9.23801604945038e-05,1.33264120425282,7.5
91,7,1259637094.24238,109115.705512618,1632590642.433,1.25963709424238,0.000109115705512618,1.632590642433,7.58333333333333
92,8,1292466800.76708,113985.563706541,1652246237.50591,1.29246680076708,0.000113985563706541,1.65224623750591,7.66666666666667
93,9,1337043612.58248,124540.4377113,1736903961.89354,1.33704361258248,0.0001245404377113,1.73690396189354,7.75
94,10,1305243042.81472,100687.991638439,1381536786.31844,1.30524304281472,0.000100687991638439,1.38153678631844,7.83333333333333
95,11,1265781703.43706,78060.1464942282,1069132605.68844,1.26578170343706,7.80601464942282e-05,1.06913260568844,7.91666666666667
96,12,1219836246.22693,58174.8183412873,793214064.179152,1.21983624622693,5.81748183412873e-05,0.793214064179152,8
97,1,1175558521.32207,43355.1516495298,588503753.663426,1.17555852132207,4.33551516495298e-05,0.588503753663426,8.08333333333333
98,2,1133015637.40889,32332.0319112903,437351613.077107,1.13301563740889,3.23320319112903e-05,0.437351613077107,8.16666666666667
99,3,1095819690.92226,24588.7805592683,347066989.93285,1.09581969092226,2.45887805592683e-05,0.34706698993285,8.25
100,4,1095846848.77042,22147.8366483533,488159981.018128,1.09584684877042,2.21478366483533e-05,0.488159981018128,8.33333333333333
101,5,1122326163.10136,22237.5439552336,746127075.732587,1.12232616310136,2.22375439552336e-05,0.746127075732587,8.41666666666667
102,6,1216502962.57069,28235.7315167005,1330630459.18703,1.21650296257069,2.82357315167005e-05,1.33063045918703,8.5
103,7,1286111148.54459,33351.2204466126,1630372744.65107,1.28611114854459,3.33512204466126e-05,1.63037274465107,8.58333333333333
104,8,1318239845.52834,34839.9970667182,1650195363.54624,1.31823984552834,3.48399970667182e-05,1.65019536354624,8.66666666666667
105,9,1362152144.5198,38066.5081644958,1734964011.15978,1.3621521445198,3.80665081644958e-05,1.73496401115978,8.75
106,10,1329483294.36077,30775.9531740321,1380032144.33187,1.32948329436077,3.07759531740321e-05,1.38003214433187,8.83333333333333
107,11,1289163381.45353,23859.628035323,1067983324.17583,1.28916338145353,2.3859628035323e-05,1.06798332417583,8.91666666666667
108,12,1242369214.00853,17781.5388387496,792361386.056087,1.24236921400853,1.77815388387496e-05,0.792361386056087,9
109,1,1197273585.42864,13251.8043871374,587871132.348655,1.19727358542864,1.32518043871374e-05,0.587871132348655,9.08333333333333
110,2,1153942912.17042,9882.51106149727,436881567.978646,1.15394291217042,9.88251106149727e-06,0.436881567978646,9.16666666666667
111,3,1116001430.86236,7515.73363940039,346695310.672591,1.11600143086236,7.51573363940039e-06,0.346695310672591,9.25
112,4,1115447328.43562,6769.64999632569,487636660.424627,1.11544732843562,6.76964999632569e-06,0.487636660424627,9.33333333333333
113,5,1141459577.47066,6797.08053321416,745338579.774928,1.14145957747066,6.79708053321416e-06,0.745338579774928,9.41666666666667
114,6,1235395195.599,8630.49596221907,1329303858.57098,1.235395195599,8.63049596221908e-06,1.32930385857098,9.5
115,7,1304613956.50342,10194.1191362722,1628907332.09387,1.30461395650342,1.01941191362722e-05,1.62890733209387,9.58333333333333
116,8,1336239407.68792,10649.2063562587,1648837028.8348,1.33623940768792,1.06492063562587e-05,1.6488370288348,9.66666666666667
117,9,1379674043.98106,11635.4589166645,1733674627.63696,1.37967404398106,1.16354589166645e-05,1.73367462763696,9.75
118,10,1346397150.3252,9407.02611587334,1379031059.73152,1.3463971503252,9.40702611587334e-06,1.37903105973152,9.83333333333333
119,11,1305477153.14582,7292.97375281874,1067218363.09994,1.30547715314582,7.29297375281874e-06,1.06721836309994,9.91666666666667
120,12,1258090826.96035,5435.13485808506,791793844.011104,1.25809082696035,5.43513485808506e-06,0.791793844011104,10
121,1,1212424533.87078,4050.56866057605,587450059.979121,1.21242453387078,4.05056866057605e-06,0.587450059979121,10.0833333333333
122,2,1168544189.54372,3020.70484303862,436568707.197503,1.16854418954372,3.02070484303862e-06,0.436568707197503,10.1666666666667
123,3,1130081972.00912,2297.27182886528,346447972.937885,1.13008197200912,2.29727182886528e-06,0.346447972937884,10.25
124,4,1129116495.55304,2069.2233929259,487288948.398848,1.12911649555304,2.0692233929259e-06,0.487288948398848,10.3333333333333
125,5,1154793849.49506,2077.60887248813,744814947.398118,1.15479384949506,2.07760887248813e-06,0.744814947398118,10.4166666666667
126,6,1248544705.43895,2638.01627118336,1328422660.08229,1.24854470543895,2.63801627118336e-06,1.32842266008229,10.5
127,7,1317481506.67217,3115.95952173605,1627933021.67476,1.31748150667217,3.11595952173605e-06,1.62793302167476,10.5833333333333
128,8,1348750851.8357,3255.06525601005,1647932794.05273,1.3487508518357,3.25506525601005e-06,1.64793279405273,10.6666666666667
129,9,1391847212.08313,3556.52924701088,1732814759.81585,1.39184721208313,3.55652924701088e-06,1.73281475981585,10.75
130,10,1358146910.30346,2875.38052850721,1378363113.82598,1.35814691030346,2.87538052850721e-06,1.37836311382598,10.8333333333333
131,11,1316809579.70363,2229.19300934996,1066707848.9395,1.31680957970363,2.22919300934996e-06,1.0667078489395,10.9166666666667
132,12,1269011908.08783,1661.32020231592,791415081.926351,1.26901190808783,1.66132020231592e-06,0.791415081926351,11
133,1,1222949200.62107,1238.10939790621,587169047.760533,1.22294920062107,1.23810939790621e-06,0.587169047760533,11.0833333333333
134,2,1178687016.79132,923.318025357455,436359911.762635,1.17868701679132,9.23318025357455e-07,0.436359911762635,11.1666666666667
135,3,1139862803.82905,702.191254967934,346282883.356636,1.13986280382905,7.02191254967934e-07,0.346282883356636,11.25
136,4,1138608837.9664,632.485330519734,487056580.872975,1.1386088379664,6.32485330519734e-07,0.487056580872975,11.3333333333333
137,5,1164049329.0932,635.048557157927,744464665.142261,1.1640493290932,6.35048557157927e-07,0.744464665142261,11.4166666666667
138,6,1257664115.87015,806.344664014994,1327832678.67285,1.25766411587015,8.06344664014994e-07,1.32783267867285,11.5
139,7,1326400259.96066,952.434616936976,1627280357.13996,1.32640025996066,9.52434616936976e-07,1.62728035713996,11.5833333333333
140,8,1357419901.1151,994.954389397561,1647326717.84632,1.3574199011151,9.94954389397561e-07,1.64732671784632,11.6666666666667
141,9,1400278925.28752,1087.10121904876,1732237929.59369,1.40027892528752,1.08710121904876e-06,1.73223792959369,11.75
142,10,1366284888.794,878.898978030794,1377914924.85889,1.366284888794,8.78898978030794e-07,1.37791492485889,11.8333333333333
143,11,1324658288.93968,681.383037558217,1066365254.80071,1.32465828893968,6.81383037558217e-07,1.06636525480071,11.9166666666667
144,12,1276575724.17574,507.805022294119,791160903.530105,1.27657572417574,5.07805022294119e-07,0.791160903530104,12
145,1,1230238464.63774,378.444907568012,586980467.017888,1.23023846463774,3.78444907568012e-07,0.586980467017888,12.0833333333333
146,2,1185711819.17845,282.22466078757,436219793.383238,1.18571181917845,2.8222466078757e-07,0.436219793383238,12.1666666666667
147,3,1146636766.63921,214.634269367328,346172070.80202,1.14663676663921,2.14634269367328e-07,0.34617207080202,12.25
148,4,1145181696.5511,193.327715829343,486900316.128621,1.1451816965511,1.93327715829343e-07,0.486900316128621,12.3333333333333
149,5,1170456121.25366,194.111209633683,744228796.892627,1.17045612125367,1.94111209633683e-07,0.744228796892627,12.4166666666667
150,6,1263972971.69653,246.470207387872,1327435063.99722,1.26397297169653,2.46470207387872e-07,1.32743506399722,12.5
151,7,1332567833.17961,291.124611521122,1626840402.82494,1.33256783317961,2.91124611521122e-07,1.62684040282494,12.5833333333333
152,8,1363413394.62425,304.121382218014,1646918089.29445,1.36341339462425,3.04121382218014e-07,1.64691808929445,12.6666666666667
153,9,1406106886.11634,332.28734711628,1731848899.4951,1.40610688611634,3.3228734711628e-07,1.7318488994951,12.75
154,10,1371909592.45061,268.647492624519,1377612627.76041,1.37190959245061,2.68647492624519e-07,1.37761262776041,12.8333333333333
155,11,1330082949.72117,208.274046132351,1066134167.64773,1.33008294972117,2.08274046132351e-07,1.06613416764773,12.9166666666667
156,12,1281803480.13617,155.217551376877,790989454.706535,1.28180348013617,1.55217551376877e-07,0.790989454706534,13
157,1,1235276463.04587,115.676862781661,586853265.229627,1.23527646304587,1.15676862781661e-07,0.586853265229627,13.0833333333333
158,2,1190567032.1256,86.2658281534284,436125280.128859,1.1905670321256,8.62658281534284e-08,0.436125280128858,13.1666666666667
159,3,1151318549.03439,65.605900542598,346097309.592807,1.15131854903439,6.5605900542598e-08,0.346097309592807,13.25
160,4,1149723844.69896,59.0932616014826,486794700.812445,1.14972384469896,5.90932616014826e-08,0.486794700812445,13.3333333333333
161,5,1174882494.58799,59.3327480305199,744069192.613325,1.17488249458799,5.93327480305199e-08,0.744069192613325,13.4166666666667
162,6,1268329816.92445,75.3369940178758,1327165835.13737,1.26832981692445,7.53369940178758e-08,1.32716583513737,13.5
163,7,1336825859.01199,88.9862263988813,1626542518.27878,1.33682585901199,8.89862263988813e-08,1.62654251827878,13.5833333333333
164,8,1367550513.07912,92.9588695980269,1646641436.3566,1.36755051307912,9.29588695980269e-08,1.6466414363566,13.6666666666667
165,9,1410128984.78088,101.568185628133,1731585531.36961,1.41012898478088,1.01568185628133e-07,1.73158553136961,13.75
166,10,1375791293.28226,82.1157917503129,1377407979.18962,1.37579129328226,8.21157917503129e-08,1.37740797918962,13.8333333333333
167,11,1333826539.3217,63.6618197397069,1065977726.07099,1.3338265393217,6.36618197397069e-08,1.06597772607099,13.9166666666667
168,12,1285411184.58736,47.4443741776357,790873387.136352,1.28541118458736,4.74443741776357e-08,0.790873387136352,14
169,1,1238753214.719,35.3582202065698,586767152.054798,1.238753214719,3.53582202065698e-08,0.586767152054798,14.0833333333333
170,2,1193917641.47553,26.3683339508753,436061296.279338,1.19391764147553,2.63683339508753e-08,0.436061296279338,14.1666666666667
171,3,1154549440.51676,20.0533436300142,346046689.165361,1.15454944051676,2.00533436300142e-08,0.346046689165361,14.25
172,4,1152858039.4543,18.0626662447256,486723082.461486,1.1528580394543,1.80626662447256e-08,0.486723082461486,14.3333333333333
173,5,1177936268.82547,18.1358686488846,743960863.425141,1.17793626882547,1.81358686488846e-08,0.74396086342514,14.4166666666667
174,6,1271334631.84879,23.0277862410655,1326983027.1506,1.27133463184879,2.30277862410655e-08,1.3269830271506,14.5
175,7,1339761832.72227,27.1998616721583,1626340312.79516,1.33976183272227,2.71998616721583e-08,1.62634031279516,14.5833333333333
176,8,1370402707.97086,28.414154813681,1646453702.41092,1.37040270797086,2.8414154813681e-08,1.64645370241092,14.6666666666667
177,9,1412901443.73558,31.0457107242106,1731406879.81405,1.41290144373558,3.10457107242106e-08,1.73140687981405,14.75
178,10,1378466902.19165,25.0998194602484,1377269172.13412,1.37846690219165,2.50998194602484e-08,1.37726917213412,14.8333333333333
179,11,1336406915.17373,19.4591095002296,1065871620.65963,1.33640691517373,1.94591095002296e-08,1.06587162065963,14.9166666666667
180,12,1287897897.72648,14.5020245426106,790794665.113907,1.28789789772648,1.45020245426106e-08,0.790794665113907,15
181,1,1241149664.92272,10.8077255966928,586708746.392561,1.24114966492272,1.08077255966928e-08,0.586708746392561,15.0833333333333
182,2,1196227143.89167,8.05984340049994,436017899.603854,1.19622714389167,8.05984340049994e-09,0.436017899603854,15.1666666666667
183,3,1156776405.28504,6.1295798834044,346012352.003094,1.15677640528504,6.1295798834044e-09,0.346012352003094,15.25
184,4,1155018161.68535,5.5211020040439,486674444.114506,1.15501816168535,5.5211020040439e-09,0.486674444114506,15.3333333333333
185,5,1180040656.31809,5.54347733542662,743887242.728523,1.18004065631809,5.54347733542662e-09,0.743887242728523,15.4166666666667
186,6,1273404696.87137,7.0387591550699,1326858774.40551,1.27340469687137,7.0387591550699e-09,1.32685877440551,15.5
187,7,1341784046.30077,8.31401134742075,1626202956.57283,1.34178404630077,8.31401134742075e-09,1.62620295657283,15.5833333333333
188,8,1372366951.53953,8.68517674507683,1646326250.91181,1.37236695153953,8.68517674507684e-09,1.64632625091181,15.6666666666667
189,9,1414810483.55672,9.4895480001586,1731285682.0666,1.41481048355672,9.4895480001586e-09,1.7312856820666,15.75
190,10,1380309203.77682,7.67210465761921,1377175022.11728,1.38030920377682,7.67210465761921e-09,1.37717502211728,15.8333333333333
191,11,1338183619.98727,5.94794416502293,1065799657.87912,1.33818361998727,5.94794416502293e-09,1.06579965787912,15.9166666666667
192,12,1289610111.55017,4.43274304295487,790741274.287068,1.28961011155017,4.43274304295487e-09,0.790741274287068,16
193,1,1242799728.65626,3.30352981462278,586669134.52139,1.24279972865626,3.30352981462278e-09,0.58666913452139,16.0833333333333
194,2,1197817339.76903,2.46360186854042,435988467.108338,1.19781733976903,2.46360186854042e-09,0.435988467108338,16.1666666666667
195,3,1158309758.0162,1.87359030507809,345989061.963829,1.1583097580162,1.87359030507809e-09,0.345989061963829,16.25
196,4,1156505365.59001,1.6876006844198,486641422.413825,1.15650536559001,1.6876006844198e-09,0.486641422413825,16.3333333333333
197,5,1181489285.22872,1.69444001266001,743837235.329442,1.18148928522872,1.69444001266001e-09,0.743837235329442,16.4166666666667
198,6,1274829305.32216,2.15149343692352,1326774387.73596,1.27482930532216,2.15149343692352e-09,1.32677438773596,16.5
199,7,1343175420.50017,2.54129179453993,1626109761.13339,1.34317542050017,2.54129179453993e-09,1.62610976113339,16.5833333333333
200,8,1373718242.21444,2.65474359474902,1646239856.47907,1.37371824221444,2.65474359474902e-09,1.64623985647907,16.6666666666667
201,9,1416123574.86558,2.90061072312806,1731203623.27069,1.41612357486558,2.90061072312806e-09,1.73120362327069,16.75
202,10,1381576351.43368,2.34508419414074,1377111295.21947,1.38157635143368,2.34508419414074e-09,1.37711129521947,16.8333333333333
203,11,1339405631.22232,1.8180708508941,1065750956.09069,1.33940563122232,1.8180708508941e-09,1.06575095609069,16.9166666666667
204,12,1290787766.11238,1.35492881108254,790705141.320144,1.29078776611238,1.35492881108254e-09,0.790705141320144,17
205,1,1243934636.6081,1.00976927395251,586642326.649628,1.2439346366081,1.00976927395251e-09,0.586642326649628,17.0833333333333
206,2,1198911070.5225,0.753033757738526,435968548.282476,1.1989110705225,7.53033757738526e-10,0.435968548282476,17.1666666666667
207,3,1159364383.00474,0.57268861731233,345973299.388662,1.15936438300474,5.7268861731233e-10,0.345973299388662,17.25
208,4,1157528156.17178,0.51583833604192,486619055.251575,1.15752815617178,5.1583833604192e-10,0.486619055251575,17.3333333333333
209,5,1182485393.45414,0.517928869213514,743803351.540239,1.18248539345414,5.17928869213514e-10,0.743803351540239,17.4166666666667
210,6,1275808592.527,0.657633538011248,1326717236.89129,1.275808592527,6.57633538011249e-10,1.32671723689129,17.5
211,7,1344131616.35676,0.77678076138934,1626046739.98709,1.34413161635676,7.7678076138934e-10,1.62604673998709,17.5833333333333
212,8,1374646725.62546,0.811458863775723,1646181518.25568,1.37464672562546,8.11458863775723e-10,1.64618151825568,17.6666666666667
213,9,1417025621.12554,0.88661151962662,1731148313.5428,1.41702562112554,8.8661151962662e-10,1.7311483135428,17.75
214,10,1382446801.83321,0.716807203012978,1377068361.34243,1.38244680183321,7.16807203012978e-10,1.37706836134243,17.8333333333333
215,11,1340245059.63191,0.555718334267179,1065718152.71031,1.34024505963191,5.55718334267179e-10,1.06571815271031,17.9166666666667
216,12,1291596724.87466,0.414152606635273,790680803.744314,1.29159672487466,4.14152606635273e-10,0.790680803744314,18
217,1,1244714231.71305,0.308649851923594,586624270.04722,1.24471423171305,3.08649851923594e-10,0.58662427004722,18.0833333333333
218,2,1199662379.77985,0.23017511407687,435955131.868445,1.19966237977985,2.3017511407687e-10,0.435955131868444,18.1666666666667
219,3,1160088821.74304,0.175050143843299,345962682.267737,1.16008882174304,1.75050143843299e-10,0.345962682267737,18.25
220,4,1158230648.33899,0.157673077536896,486603977.745795,1.15823064833899,1.57673077536896e-10,0.486603977745795,18.3333333333333
221,5,1183169428.93593,0.158312077635049,743780505.832691,1.18316942893593,1.58312077635049e-10,0.743780505832691,18.4166666666667
222,6,1276480814.52419,0.201014714577727,1326678738.55331,1.27648081452419,2.01014714577727e-10,1.32667873855331,18.5
223,7,1344787768.25374,0.237433705264407,1626004385.80537,1.34478776825374,2.37433705264407e-10,1.62600438580537,18.5833333333333
224,8,1375283709.81102,0.248033547553124,1646142397.43587,1.37528370981102,2.48033547553124e-10,1.64614239743587,18.6666666666667
225,9,1417644292.93277,0.271004992850209,1731111327.46182,1.41764429293277,2.71004992850209e-10,1.73111132746182,18.75
226,10,1383043771.54697,0.219101968855905,1377039671.39936,1.38304377154697,2.19101968855905e-10,1.37703967139936,18.8333333333333
227,11,1340820738.9123,0.169862942766811,1065696240.48036,1.3408207389123,1.69862942766811e-10,1.06569624048036,18.9166666666667
228,12,1292151508.09716,0.126591433428919,790664546.561098,1.29215150809716,1.26591433428919e-10,0.790664546561098,19
229,1,1245248877.36464,0.0943430671608466,586612208.472166,1.24524887736464,9.43430671608466e-11,0.586612208472166,19.0833333333333
230,2,1200177626.78522,0.0703561855234335,435946169.916847,1.20017762678522,7.03561855234335e-11,0.435946169916847,19.1666666666667
231,3,1160585633.77335,0.0535064808616172,345955590.309831,1.16058563377335,5.35064808616172e-11,0.345955590309831,19.25
232,4,1158712337.42087,0.048194940502873,486593897.656087,1.15871233742087,4.8194940502873e-11,0.486593897656087,19.3333333333333
233,5,1183638342.9397,0.0483902660607655,743765230.470392,1.1836383429397,4.83902660607655e-11,0.743765230470392,19.4166666666667
